point_id,year,nuts2,gps_lat,gps_long,lc1,lc1_label,lu1,lu1_label,survey_date,crop_residues,revisit,nos,bs,trend-bs.p50,csr,ndwi.p25,ndwi.p75,ndvi.p75,ndvi.p25,trend-ndvi.p50,ndvi.p50,ndwi.p50,lc1_class,lc1_class_label,geometry
49923058,2009,PL21,50.24483,19.43604,C20,Coniferous woodland,U120,Forestry,05/08/09,,5,1.0,16.0,-200.0,83.0,-0.232,-0.112,0.5760000000000001,0.48,213.0,0.52,-0.176,C,Woodland,POINT (19.43604 50.24483)
42122470,2009,ITC4,45.3334,8.61173,B17,Rice,U111,Agriculture (excluding fallow land and kitchen gardens),20/07/09,,5,1.0,0.0,0.0,100.0,-0.08,-0.064,0.536,0.48,0.0,0.504,-0.07200000000000001,B,Cropland,POINT (8.61173 45.3334)
38363000,2009,FRE2,49.91122,3.237619,B22,Sugar beet,U111,Agriculture (excluding fallow land and kitchen gardens),29/05/09,,5,1.0,33.0,-100.0,66.0,-0.248,0.112,0.72,0.352,92.0,0.584,-0.064,B,Cropland,POINT (3.237619 49.91122)
42122470,2012,ITC4,45.33335,8.61164,B17,Rice,U111,Agriculture (excluding fallow land and kitchen gardens),19/07/12,,5,1.0,0.0,0.0,100.0,-0.16,-0.048,0.544,0.456,0.0,0.512,-0.128,B,Cropland,POINT (8.61164 45.33335)
38363000,2012,FRE2,49.91122,3.23759,B11,Common wheat,U111,Agriculture (excluding fallow land and kitchen gardens),03/08/12,,5,1.0,16.0,-100.0,66.0,-0.224,-0.14400000000000002,0.52,0.392,92.0,0.456,-0.184,B,Cropland,POINT (3.23759 49.91122)
49923058,2012,PL21,50.24477,19.436,C22,Pine dominated coniferous woodland,U120,Forestry,08/05/12,,5,1.0,16.0,-200.0,83.0,-0.12,-0.048,0.64,0.464,213.0,0.592,-0.07200000000000001,C,Woodland,POINT (19.436 50.24477)
38363000,2015,FRE2,49.91127,3.2376,B22,Sugar beet,U111,Agriculture (excluding fallow land and kitchen gardens),27/05/15,,5,1.0,33.0,-100.0,66.0,-0.216,0.016,0.768,0.336,92.0,0.584,-0.088,B,Cropland,POINT (3.2376 49.91127)
42122470,2015,ITC4,45.33337,8.611625,B17,Rice,U111,Agriculture (excluding fallow land and kitchen gardens),19/06/15,,5,1.0,0.0,0.0,100.0,-0.20800000000000002,-0.096,0.512,0.448,0.0,0.48,-0.14400000000000002,B,Cropland,POINT (8.611625 45.33337)
49923058,2015,PL21,50.24478,19.436032,C22,Pine dominated coniferous woodland,U120,Forestry,29/09/15,,5,1.0,0.0,-200.0,100.0,-0.14400000000000002,-0.056,0.72,0.544,213.0,0.624,-0.112,C,Woodland,POINT (19.436032 50.24478)
49923058,2018,PL21,50.24475,19.4359631,C22,Pine dominated coniferous woodland,U120,Forestry,07/07/18,No,5,0.0,0.0,-200.0,0.0,-0.136,0.008,0.664,0.5680000000000001,213.0,0.648,-0.12,C,Woodland,POINT (19.4359631 50.24475)
42122470,2018,ITC4,45.33338,8.611634,B17,Rice,U111,Agriculture (excluding fallow land and kitchen gardens),28/05/18,No,5,1.0,0.0,0.0,100.0,-0.248,-0.04,0.552,0.48,0.0,0.504,-0.14400000000000002,B,Cropland,POINT (8.611634 45.33338)
38363000,2018,FRE2,49.91122,3.237571,B11,Common wheat,U111,Agriculture (excluding fallow land and kitchen gardens),28/05/18,No,5,2.0,16.0,-100.0,83.0,-0.14400000000000002,-0.088,0.6880000000000001,0.592,92.0,0.656,-0.112,B,Cropland,POINT (3.237571 49.91122)
